amt,lat,long,merch_lat,merch_long,hour,day,month,day_of_week,is_weekend,age,geo_distance
8.292353352440099,0.4450775211907969,1.2727589967329607,0.5455778036206923,1.3178067647876124,1.3465266069924733,0.27705839397606713,0.8260145701878232,-0.48634807566781446,-0.736220107210202,-0.2590896331281672,0.13394800002835386
-0.07892235522814814,0.9120258804455253,1.2977994495587466,0.7385606170998643,1.352625214144385,1.3465266069924733,0.27705839397606713,1.1196277328497823,0.4206370064671373,-0.736220107210202,-0.8347292454905104,1.3128487957959813
-0.3416541492701297,0.4148092438573181,-0.05367821605876759,0.5145716350495494,-0.09171206793199721,1.3465266069924733,-0.17677300138594618,0.23878824486390485,1.327622088602089,1.3582894438856787,0.02873017305300447,-0.08847046474422393
-0.1102860014276106,0.36640762436643076,0.7482076675494768,0.5022286829039744,0.7405256792170508,-1.7401599898863456,0.05014269629506048,-0.05482491779805434,1.327622088602089,1.3582894438856787,-0.028833788183229857,0.10542100372419269
0.2932759149045354,-0.6639963590961148,-0.13829071391364028,-0.8377106675030159,-0.13841918329803457,-1.1522196857189515,1.298179033540597,-0.9356644057839318,-0.48634807566781446,-0.736220107210202,1.1224454365414567,0.8435985058113067
-0.376203165786725,-0.16417515105548502,0.709110808457143,-0.2937817565933228,0.7678630326830362,0.7585863028250792,-0.5171465479074562,1.4132408955117415,-1.3933331578027661,-0.736220107210202,-1.0074211291992134,0.9566471412403735
-0.3911499034286564,-2.457658167730492,0.6172645622773094,-2.383047335175902,0.6237221889940432,-0.4172943055097089,-1.4248093386314826,1.7068540581737008,-0.9398406167352903,-0.736220107210202,2.2737246612661433,-1.4179910789475012
-0.2856038831128872,0.152457864831294,-0.04625695282209277,0.10311500081323997,-0.0026185845564691795,0.6116012267832307,1.638552580062107,0.23878824486390485,-0.9398406167352903,-0.736220107210202,2.5615444674473147,-0.5907370813734202
0.13431368465530666,-0.9388970369383659,-1.5740707565705003,-0.7986726801892827,-1.5600877267293738,0.7585863028250792,0.5039740916570737,1.7068540581737008,0.4206370064671373,-0.736220107210202,-1.4679328190890881,0.0649251081531224
0.2175008556296623,-0.5278877691050264,-0.5023869755659941,-0.6947059892528988,-0.47584637268871754,-0.5642793815515574,1.4116368823811003,-0.3484380804600135,-0.03285553460033858,-0.736220107210202,-0.6044734005455731,0.8800674072267931
-0.0974220059161123,-0.693672688372223,0.8140181894490441,-0.6896589521215231,0.8095734800869975,-0.8582495336352545,0.5039740916570737,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-1.122549051671682,-2.4583554622951302
0.29756391340836824,0.5094617382306516,-0.7818779514754635,0.3995583508796466,-0.7289233394844481,0.31763107469953367,0.6174319404975771,-1.5228907311078503,-0.9398406167352903,-0.736220107210202,-0.48934547807310447,0.3337414509605954
-0.08651823829208043,0.11378392508317411,0.7783182351035254,0.02709736106806284,0.801006775437708,-1.887145065928194,0.9578054870190871,-1.229277568445891,1.327622088602089,1.3582894438856787,-0.48934547807310447,-0.6891989807911706
-0.38275767778544084,0.5942484316478324,-0.24355870050499073,0.7793601470090524,-0.19053006090407595,-1.887145065928194,-1.1978936409504761,-1.229277568445891,-0.48634807566781446,-0.736220107210202,1.0648814753052223,1.6323538701643654
-0.10189377578439507,-1.0293664317062903,0.08997263053800711,-0.9811276008252727,0.07668230000257248,-1.2992047617608,0.8443476381785837,1.4132408955117415,0.8741295475346131,1.3582894438856787,0.7770616691240507,-1.6091795982000356
-0.11677925630484308,0.096814747438591,-0.38559403401623155,0.22282344486559486,-0.41563086045185543,1.0525564549087763,0.6174319404975771,-0.9356644057839318,0.8741295475346131,1.3582894438856787,-0.08639774941946418,0.1628493639337639
-0.3997259004363219,-0.8415018498992219,0.8623970366712133,-0.930293394317081,0.8363612923038228,-0.12332415342601188,-0.2902308502264495,1.4132408955117415,-0.48634807566781446,-0.736220107210202,1.5829571264313314,-0.47816141983254346
-0.28388868371135406,-1.0084706652811584,0.2527427860176042,-1.1718223300429138,0.2510512267912595,0.31763107469953367,-0.9709779432694694,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-0.43178151683687016,0.6848766726056007
-0.40052224301560513,0.1439930076109154,0.07280780400420234,-0.003502825451534827,0.03525292778059174,0.31763107469953367,-0.7440622455884628,0.23878824486390485,-0.9398406167352903,-0.736220107210202,-0.7196013230180418,0.6283271111374342
0.0543118839980841,0.11378392508317411,0.7783182351035254,0.3037477629063641,0.817134842000018,-1.887145065928194,-0.7440622455884628,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,1.4532455950568852
-0.39372270253095604,-1.266934918730458,0.012485699328259901,-1.2590202567730115,-0.023264532978761153,0.9055713788669277,1.1847211847000936,-0.6420512431219727,0.4206370064671373,-0.736220107210202,-0.6620373617818075,-1.0053558597171288
-0.3617464851166603,0.05575328385908131,0.7310789015756171,0.03394985193904831,0.7883417482169977,-1.005234609677103,-0.17677300138594618,-0.05482491779805434,1.327622088602089,1.3582894438856787,0.3741139404704104,-0.17604996355838062
-0.06850864457598284,-0.17662579186215,-2.321086892166481,-0.2175233896828635,-2.259812179444144,0.17064599865768518,-1.3113514897909795,1.4132408955117415,-1.3933331578027661,-0.736220107210202,-1.0074211291992134,0.004739476873483082
-0.38900590417674,-1.2678820356222478,-0.6413283130339564,-1.3545748270933151,-0.6312249638547975,-0.8582495336352545,-0.2902308502264495,-0.05482491779805434,0.8741295475346131,1.3582894438856787,1.2375733590139253,-0.72887105931726
-0.3678721972649928,0.1633102458830624,1.0406660208151577,0.07193710830334495,1.0023664851655072,1.1995415309506248,-1.4248093386314826,-1.229277568445891,-1.3933331578027661,-0.736220107210202,0.3165499792341761,-0.2841543873776025
0.12365494551720813,-0.9388970369383659,-1.5740707565705003,-1.0657096779678203,-1.564715271862101,0.31763107469953367,-1.4248093386314826,-1.229277568445891,-1.3933331578027661,-0.736220107210202,-1.4679328190890881,-0.0135846373362761
0.25989078369612323,0.16548072209341663,0.6966627031641398,0.3254798586254808,0.6243965965057959,-1.593174913844497,-1.3113514897909795,0.23878824486390485,-0.03285553460033858,-0.736220107210202,0.0862941342892388,1.6894141515885421
-0.2604884633047238,1.0324873101201542,1.240960794973488,1.178263094814219,1.1904908754230743,-0.12332415342601188,-0.7440622455884628,1.4132408955117415,0.8741295475346131,1.3582894438856787,-0.08639774941946418,0.9162506283258374
-0.007619065821557619,0.5920582238355652,1.0606652073606366,0.4467749848242412,1.079866571974416,1.4935116830343218,-0.5171465479074562,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-0.48934547807310447,0.24946281802131937
-0.21981373463979598,1.168753752926542,1.6115118968559912,1.1143280768599804,1.5520093277648397,1.0525564549087763,1.5250947312216037,-0.9356644057839318,0.4206370064671373,-0.736220107210202,0.7770616691240507,-0.23076209883944632
-0.29987679241850196,-1.654542506695802,-0.9322793348939368,-1.604078928344502,-0.9629924620010165,0.31763107469953367,1.7520104289026104,-1.5228907311078503,0.4206370064671373,-0.736220107210202,-0.9498571679629791,-0.9656056514646679
-0.2256944183021952,-0.5323471111372071,-0.4808660333908371,-0.447354318192907,-0.46248553848713114,0.6116012267832307,-1.4248093386314826,-1.5228907311078503,0.4206370064671373,-0.736220107210202,1.6980850489038,-0.841004705220451
-0.39899081497852196,-0.9888574529803252,-1.5694333685615773,-1.0392204762878912,-1.595156773236348,1.3465266069924733,-0.5171465479074562,-0.3484380804600135,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,-0.9840595395999124
0.4134623872548193,0.3423153384315056,1.0095890302545836,0.5012212750030134,1.0687015971027636,-0.2703092294678604,0.1636005451355638,1.7068540581737008,-0.9398406167352903,-0.736220107210202,-0.48934547807310447,1.3641553123287884
0.024602180078671352,-1.266934918730458,0.012485699328259901,-1.1295068855008918,0.016648214914706035,0.31763107469953367,1.638552580062107,-0.3484380804600135,0.8741295475346131,1.3582894438856787,-0.6044734005455731,-0.08197938587879433
-0.39654053011918905,1.696337324857787,-0.7572413769210613,1.5654456877677319,-0.8220920887643274,-1.2992047617608,-1.3113514897909795,-0.3484380804600135,0.8741295475346131,1.3582894438856787,1.4102652427226283,0.7222482483134102
-0.012887178269123578,1.1907742206606748,1.1050124839809579,1.3051261148855227,1.1515763371095034,-1.7401599898863456,-1.0844357921099728,0.5324014075258641,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,0.3777628121926141
-0.38061367853352446,0.08996788157502056,0.9531181933807634,0.024303122457379946,0.9119944375489475,0.6116012267832307,1.0712633358595904,1.7068540581737008,-0.48634807566781446,-0.736220107210202,-0.14396171065569852,-0.5268668154506577
-0.05993264756831733,0.09336171710393634,-2.3538875774924244,-0.056129155530576354,-2.2983822367412956,-0.4172943055097089,0.05014269629506048,1.1196277328497823,-0.48634807566781446,-0.736220107210202,0.0862941342892388,1.0279256122105898
-0.05331687844811823,-0.8354837113159692,0.05201528513993429,-0.7721605427778074,0.07870509022532345,-0.8582495336352545,-1.1978936409504761,-0.9356644057839318,-0.9398406167352903,-0.736220107210202,-1.640624702797791,-0.9819757475806433
0.07820216137658086,0.13992829761697997,0.5695492293581271,0.21568337520676834,0.5157439983519161,-0.4172943055097089,0.8443476381785837,1.7068540581737008,-1.3933331578027661,-0.736220107210202,-0.2590896331281672,0.042181626314952085
-0.41069092518183714,0.45160868142376975,-0.11961855597413602,0.3930040245187523,-0.16133981603080044,0.46461615074138224,-1.3113514897909795,-0.05482491779805434,-0.9398406167352903,-0.736220107210202,-0.8347292454905104,-0.6139395802321714
0.6951838889566317,1.3487454255705995,-2.3359943276477315,1.5219740471175445,-2.3483847262480944,-1.887145065928194,-0.17677300138594618,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,-0.48934547807310447,0.9905033784113506
-0.13258359364754096,1.0655772065270923,1.3807243132081952,0.9646567459739648,1.4472159833657139,-0.5642793815515574,0.6174319404975771,0.8260145701878232,0.8741295475346131,1.3582894438856787,-1.5254967803253223,0.5689776710237687
-0.14550884628052255,-1.0792084581367762,0.6687590418787237,-1.0441065712346607,0.729803320301028,0.7585863028250792,-0.7440622455884628,0.8260145701878232,-1.3933331578027661,-0.736220107210202,-1.122549051671682,0.18924538196611462
-0.21319796551959683,0.8767457762263212,-1.4953866147705805,0.7553948559585972,-1.4954433169569978,0.7585863028250792,0.6174319404975771,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,0.3741139404704104,-0.36969608472783
-0.21080893778174717,1.1889589132847427,0.2943061874101746,1.0151635792199276,0.2966533513880401,0.023660922615836643,-0.9709779432694694,-0.05482491779805434,0.4206370064671373,-0.736220107210202,-1.295240935380385,0.6166929966688445
0.1725381284609016,-0.4680615521069131,0.6610781426104447,-0.2885798542660409,0.6070177057550218,0.023660922615836643,-0.9709779432694694,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-0.6620373617818075,1.5228843929954798
-0.4048102415194379,-0.175224848126376,0.4549848304129638,-0.22708915799249477,0.44808211932903785,0.9055713788669277,1.638552580062107,0.8260145701878232,-1.3933331578027661,-0.736220107210202,0.834625630360285,-1.5590325838006518
0.4254687830655511,0.3794896764342909,0.5380683605261704,0.3574408985501132,0.5595270239690795,0.46461615074138224,-1.6517250363124893,-0.9356644057839318,1.327622088602089,1.3582894438856787,-1.7557526252702598,-1.6530142588864514
-0.40358509908977136,-3.6595692350148044,-4.693273131250295,-3.771416364884785,-4.753597656486102,-1.4461898378026485,-0.06331515254544284,1.1196277328497823,-0.9398406167352903,-0.736220107210202,-1.0074211291992134,1.5637661156398435
-0.4154689806575365,0.5768254271592652,-0.6123788955101354,0.5914994508764864,-0.5603044572542987,0.7585863028250792,-0.6306043967479594,-0.05482491779805434,-1.3933331578027661,-0.736220107210202,-0.43178151683687016,-0.5306756930693975
-0.15077695872808852,-1.0845951854588352,-0.6969913933650091,-1.1763253786696843,-0.6610029375820641,0.023660922615836643,-0.9709779432694694,-0.05482491779805434,0.4206370064671373,-0.736220107210202,1.0648814753052223,-0.1342979755422423
-0.11077605839947718,0.5689919812000803,1.1632358640681042,0.5005382998858801,1.2302212594904465,1.1995415309506248,0.8443476381785837,-0.3484380804600135,0.8741295475346131,1.3582894438856787,2.1585967387936744,0.3840299631283671
-0.41350875277007004,0.48744127049651714,1.178020693645541,0.44673577844553103,1.1659915094648794,1.1995415309506248,-0.4036886990669528,-1.229277568445891,-0.9398406167352903,-0.736220107210202,0.0862941342892388,-1.773310735702224
-0.39654053011918905,-0.5278877691050264,-0.5023869755659941,-0.5957906481495491,-0.4977682194249109,-1.4461898378026485,-1.6517250363124893,1.7068540581737008,1.327622088602089,1.3582894438856787,-0.6620373617818075,-1.2261191824372617
0.036241033160503165,-0.7950733905995648,-0.8519003467766024,-0.6696642870749527,-0.9149910029874225,0.7585863028250792,-0.9709779432694694,0.8260145701878232,0.8741295475346131,1.3582894438856787,-0.3742175556006358,1.0380514736662618
-0.25258629463337495,-2.457658167730492,0.6172645622773094,-2.597129061358019,0.6155849147689041,0.31763107469953367,1.298179033540597,0.5324014075258641,-0.9398406167352903,-0.736220107210202,-0.3166535943644015,0.3995916875063062
-0.40591286970613777,0.9884858378557113,1.4387529662716383,0.9969181067595175,1.4544184538453957,1.4935116830343218,-0.06331515254544284,-0.9356644057839318,0.4206370064671373,-0.736220107210202,2.3312886225023775,-1.895382303620134
-0.294424908606486,-0.4785390327223478,-1.1085000792330066,-0.31213720294601466,-1.0729602989069833,-1.1522196857189515,0.6174319404975771,-0.6420512431219727,-0.9398406167352903,-0.736220107210202,0.7194977078878164,0.9026199634024763
0.05161657065281772,1.3871628544938592,-0.2786961101153677,1.2073752032298677,-0.34135575289706305,-1.2992047617608,1.1847211847000936,-1.5228907311078503,1.327622088602089,1.3582894438856787,-0.7771652842542761,1.463802674026293
0.32886630248634735,0.21553979614493807,-1.0486539739483371,0.24297767987351573,-1.0030949230332058,1.4935116830343218,1.1847211847000936,-0.6420512431219727,1.327622088602089,1.3582894438856787,0.2589860179979418,-0.7040369794203789
-0.41222235321892026,-1.881317807473938,-0.3710832646943764,-2.0120283559732832,-0.32796004548653657,-0.12332415342601188,0.5039740916570737,-1.5228907311078503,-1.3933331578027661,-0.736220107210202,-1.4679328190890881,0.8017823598586604
-0.27831428565637145,0.4028124298946358,0.7818161094181876,0.355301210431998,0.7713300348892884,0.46461615074138224,1.5250947312216037,1.7068540581737008,1.327622088602089,1.3582894438856787,-1.3528048966166193,-1.6669859458147867
0.02889017858250413,0.44182180687526623,0.4958486569426012,0.38282016764875376,0.5331517819886101,0.9055713788669277,-1.6517250363124893,-0.3484380804600135,-0.48634807566781446,-0.736220107210202,0.8921895915965193,-0.7447795609657805
-0.0018608964021250693,0.9304354650297055,-0.49731686083773136,0.7400394817048171,-0.525128125193372,1.4935116830343218,-0.17677300138594618,-0.9356644057839318,-0.03285553460033858,-0.736220107210202,0.02873017305300447,1.1383381728512616
-0.3589286575284274,-0.4856818726146029,0.840010641057377,-0.6475060180192558,0.7783211045527865,-0.4172943055097089,0.27705839397606713,-0.05482491779805434,-0.03285553460033858,-0.736220107210202,-0.7771652842542761,1.5340840648959748
-0.3864943621959237,-0.4785390327223478,-1.1085000792330066,-0.5073036156874564,-1.087015066735246,-0.711264457593406,-0.6306043967479594,1.4132408955117415,1.327622088602089,1.3582894438856787,0.7194977078878164,-1.547437800163498
